public_id,label_id,confidence,label_code
RibFrac486,5,0.4602900076226413,1
RibFrac486,6,0.5095988273030014,1
RibFrac486,7,0.5044316659745774,1
RibFrac486,8,0.2665438892773388,1
RibFrac486,9,0.5103829676595875,1
RibFrac486,10,0.3570626954793195,1
RibFrac486,11,0.6608448998293397,1
RibFrac486,12,0.7820542252674718,1
RibFrac486,13,0.6528203378267381,1
RibFrac486,14,0.6560798676271624,1
RibFrac486,15,0.8030720262817502,1
RibFrac486,16,0.5323676796725785,1
RibFrac486,17,0.12745224731995156,1
RibFrac486,18,0.39694288632602764,1
RibFrac486,19,0.4278801409478271,1
RibFrac486,20,0.358497167888759,1
RibFrac486,21,0.13799645826324808,1
RibFrac486,22,0.5570125062080928,1
RibFrac486,23,0.5441359790728159,1
RibFrac486,24,0.6836383888997126,1
RibFrac487,0,0.0,0
RibFrac487,1,0.5080794380648395,1
RibFrac488,0,0.0,0
RibFrac488,1,0.13716943457763636,1
RibFrac488,2,0.7255597697122901,1
RibFrac488,3,0.1249088915198333,1
RibFrac488,4,0.8919973669970553,1
RibFrac488,5,0.8678609446736614,1
RibFrac488,6,0.26817828244563313,1
RibFrac489,0,0.0,0
RibFrac489,1,0.2419272977189551,1
RibFrac489,2,0.5256475443555085,1
RibFrac489,3,0.415479189889279,1
RibFrac489,4,0.7818936388921451,1
RibFrac489,5,0.5689243110816965,1
RibFrac489,6,0.15539400010968765,1
RibFrac489,7,0.28890680785381684,1
RibFrac489,8,0.46718259968912396,1
RibFrac489,9,0.3245370221520296,1
RibFrac489,10,0.8750691330292075,1
RibFrac489,11,0.7331080382403231,1
RibFrac489,12,0.7310214484689861,1
RibFrac489,13,0.4516740231329931,1
RibFrac489,14,0.26757362785999733,1
RibFrac489,15,0.8925863118073603,1
RibFrac489,16,0.20022277313522713,1
RibFrac489,17,0.27043281240466904,1
RibFrac489,18,0.6848392576779047,1
RibFrac490,0,0.0,0
RibFrac490,1,0.8253893147514342,1
RibFrac490,2,0.37706058389996366,1
RibFrac490,3,0.5227397688980863,1
RibFrac490,4,0.34167018923042475,1
RibFrac490,5,0.1692129084496174,1
RibFrac490,6,0.7198605897880225,1
RibFrac490,7,0.30003870053589,1
RibFrac490,8,0.47018152732397434,1
RibFrac490,9,0.6781456420037294,1
RibFrac490,10,0.37245382314516934,1
RibFrac490,11,0.5986313897333662,1
RibFrac490,12,0.4504727179672611,1
RibFrac490,13,0.5535839713379047,1
RibFrac490,14,0.6459516726082735,1
RibFrac490,15,0.7538050185862096,1
RibFrac490,16,0.29359421320034074,1
RibFrac490,17,0.82917233957108,1
RibFrac490,18,0.12431568745211596,1
RibFrac491,0,0.0,0
RibFrac491,1,0.2371225625536819,1
RibFrac491,2,0.19346111693774082,1
RibFrac491,3,0.38674090437861974,1
RibFrac491,4,0.33606041366667677,1
RibFrac491,5,0.6214730477224677,1
RibFrac491,6,0.22998967285230687,1
RibFrac491,7,0.768237008785796,1
RibFrac491,8,0.45152920667657115,1
RibFrac491,9,0.5401851727872831,1
RibFrac492,0,0.0,0
RibFrac492,1,0.3613768259012003,1
RibFrac492,2,0.619504198030888,1
RibFrac492,3,0.8645169126713079,1
RibFrac492,4,0.24833667682003424,1
RibFrac492,5,0.32580765580752175,1
RibFrac492,6,0.8841902241203394,1
RibFrac492,7,0.6331043609074835,1
RibFrac492,8,0.5285836952558414,1
RibFrac492,9,0.6762964295822099,1
RibFrac492,10,0.7644189695581519,1
RibFrac492,11,0.2892795182811215,1
RibFrac492,12,0.27258489305668787,1
RibFrac492,13,0.25534567235496725,1
RibFrac492,14,0.2931277104321401,1
RibFrac492,15,0.12302177545840154,1
RibFrac492,16,0.5594386863309888,1
RibFrac492,17,0.5407863993527066,1
RibFrac492,18,0.4983897516240674,1
RibFrac492,19,0.5647850681232043,1
RibFrac492,20,0.4861083898087046,1
RibFrac492,21,0.7025730777664734,1
RibFrac492,22,0.3340729712936916,1
RibFrac492,23,0.2976270943425724,1
RibFrac492,24,0.3525816017921626,1
RibFrac492,25,0.26224195423416696,1
RibFrac492,26,0.5346976572076027,1
RibFrac492,27,0.5958987696160649,1
RibFrac492,28,0.7314657106527882,1
RibFrac493,0,0.0,0
RibFrac493,1,0.8124394441632848,1
RibFrac493,2,0.8907280837289038,1
RibFrac493,3,0.8158819860379414,1
RibFrac493,4,0.502272666167171,1
RibFrac493,5,0.7543734752035364,1
RibFrac493,6,0.8504613409267756,1
RibFrac493,7,0.9070940946635517,1
RibFrac493,8,0.7275928335943782,1
RibFrac493,9,0.3464576584957249,1
RibFrac493,10,0.831924484294074,1
RibFrac493,11,0.868207787751368,1
RibFrac493,12,0.8808296619274527,1
RibFrac493,13,0.45295658193405225,1
RibFrac493,14,0.5129186893142518,1
RibFrac493,15,0.9351053382416472,1
RibFrac493,16,0.793905144715625,1
RibFrac493,17,0.856647521852852,1
RibFrac493,18,0.8444490288129382,1
RibFrac493,19,0.8799191955296282,1
RibFrac493,20,0.8396504547320923,1
RibFrac493,21,0.26926905718317956,1
RibFrac493,22,0.6225082608141074,1
RibFrac493,23,0.1696765501911904,1
RibFrac493,24,0.12713387566422527,1
RibFrac493,25,0.5976922066471324,1
RibFrac493,26,0.19589137274717655,1
RibFrac494,0,0.0,0
RibFrac494,1,0.5490109978188955,1
RibFrac494,2,0.14237170286954406,1
RibFrac494,3,0.8766596266865782,1
RibFrac494,4,0.8073512442003449,1
RibFrac494,5,0.8114458349966646,1
RibFrac494,6,0.9030808753511204,1
RibFrac494,7,0.5747205718641943,1
RibFrac494,8,0.728190378575278,1
RibFrac494,9,0.6272040643913791,1
RibFrac494,10,0.8134784044013198,1
RibFrac494,11,0.8713469783807752,1
RibFrac494,12,0.713269170487052,1
RibFrac494,13,0.6893018551389641,1
RibFrac494,14,0.8122837920172404,1
RibFrac494,15,0.33553836315156527,1
RibFrac495,0,0.0,0
RibFrac495,1,0.7486024478817301,1
RibFrac495,2,0.8698020894196572,1
RibFrac495,3,0.7767262379633971,1
RibFrac495,4,0.8592990672449075,1
RibFrac495,5,0.9063610699814713,1
RibFrac495,6,0.24128112514192196,1
RibFrac495,7,0.37315872124689314,1
RibFrac495,8,0.5030900324763197,1
RibFrac495,9,0.42224697105181813,1
RibFrac496,0,0.0,0
RibFrac496,1,0.5357925877257925,1
RibFrac496,2,0.7146693021600748,1
RibFrac496,3,0.6415032321006849,1
RibFrac496,4,0.4582855586975127,1
RibFrac496,5,0.528643120901104,1
RibFrac497,0,0.0,0
RibFrac497,1,0.8964091048748494,1
RibFrac497,2,0.928753545606265,1
RibFrac497,3,0.9152611643602383,1
RibFrac497,4,0.7230971165520905,1
RibFrac497,5,0.8798618734875508,1
RibFrac497,6,0.34064413209261846,1
RibFrac497,7,0.3098707695515331,1
RibFrac497,8,0.7567290069517659,1
RibFrac497,9,0.48611188074622097,1
RibFrac497,10,0.9298079795798642,1
RibFrac497,11,0.645073283468053,1
RibFrac498,0,0.0,0
RibFrac498,1,0.8186583889468105,1
RibFrac498,2,0.4925252638304742,1
RibFrac498,3,0.25695152649552416,1
RibFrac498,4,0.2621043681762054,1
RibFrac498,5,0.9237053197020241,1
RibFrac498,6,0.8487492809340729,1
RibFrac498,7,0.9239755769105122,1
RibFrac498,8,0.7647754589246734,1
RibFrac499,0,0.0,0
RibFrac499,1,0.6845209350895288,1
RibFrac499,2,0.8645609056103171,1
RibFrac499,3,0.5675522517382805,1
RibFrac499,4,0.9439507701635491,1
RibFrac499,5,0.8528974438867397,1
RibFrac500,0,0.0,0
RibFrac500,1,0.352348730278941,1
RibFrac500,2,0.6834933916450878,1
RibFrac500,3,0.6608270919786902,1
RibFrac500,4,0.7503999985567201,1
RibFrac500,5,0.5103866864637263,1
RibFrac500,6,0.4009395423915451,1
RibFrac500,7,0.6144961622671931,1
RibFrac500,8,0.5452700422675861,1
RibFrac500,9,0.41112571139058135,1
