public_id,label_id,confidence,label_code
RibFrac568,6,0.7466744616661646,1
RibFrac568,7,0.7934237981279063,1
RibFrac568,8,0.6860299346717514,1
RibFrac568,9,0.9366828986528576,1
RibFrac568,10,0.8200312316832608,1
RibFrac568,11,0.42289708730172854,1
RibFrac568,12,0.921205918706261,1
RibFrac568,13,0.32087441440155273,1
RibFrac569,0,0.0,0
RibFrac569,1,0.4611731709283703,1
RibFrac569,2,0.5239472936215899,1
RibFrac570,0,0.0,0
RibFrac570,1,0.685319899560611,1
RibFrac570,2,0.1776976537763646,1
RibFrac570,3,0.18276107731888586,1
RibFrac570,4,0.14256568745514417,1
RibFrac570,5,0.43240440956639803,1
RibFrac570,6,0.395614918869675,1
RibFrac570,7,0.562293151046565,1
RibFrac571,0,0.0,0
RibFrac571,1,0.6329395849072041,1
RibFrac572,0,0.0,0
RibFrac572,1,0.9196671568649313,1
RibFrac572,2,0.9125451952735106,1
RibFrac572,3,0.9064739733322824,1
RibFrac572,4,0.9248928907810274,1
RibFrac573,0,0.0,0
RibFrac573,1,0.9267343359286538,1
RibFrac573,2,0.8821447668789958,1
RibFrac573,3,0.9386176021053972,1
RibFrac573,4,0.4044121424698,1
RibFrac573,5,0.533311894505926,1
RibFrac574,0,0.0,0
RibFrac574,1,0.7569132589115503,1
RibFrac574,2,0.42091008703336374,1
RibFrac574,3,0.4812605869267938,1
RibFrac574,4,0.7881966347241576,1
RibFrac574,5,0.3248037773880579,1
RibFrac574,6,0.47552538727640026,1
RibFrac574,7,0.4746316444883047,1
RibFrac574,8,0.3864811628953904,1
RibFrac574,9,0.7836661072093635,1
RibFrac574,10,0.47087849052577196,1
RibFrac574,11,0.35411727019735434,1
RibFrac574,12,0.2745438042905897,1
RibFrac574,13,0.21639243604926992,1
RibFrac574,14,0.8057157177228064,1
RibFrac574,15,0.34871104851876816,1
RibFrac574,16,0.8532670433663829,1
RibFrac574,17,0.5163685994878495,1
RibFrac575,0,0.0,0
RibFrac575,1,0.7216141526711705,1
RibFrac575,2,0.6971034174491492,1
RibFrac575,3,0.8953026716834236,1
RibFrac575,4,0.42620876596867285,1
RibFrac575,5,0.6192138765291333,1
RibFrac575,6,0.3025456031712271,1
RibFrac576,0,0.0,0
RibFrac576,1,0.5276040178976596,1
RibFrac576,2,0.21522155912509003,1
RibFrac576,3,0.2811028801593387,1
RibFrac576,4,0.12321117990790612,1
RibFrac576,5,0.47760305374276424,1
RibFrac576,6,0.37830266967792653,1
RibFrac576,7,0.12433573570922965,1
RibFrac576,8,0.12833919893615875,1
RibFrac576,9,0.17629943846776164,1
RibFrac576,10,0.40965707898338594,1
RibFrac577,0,0.0,0
RibFrac577,1,0.7310103299641543,1
RibFrac577,2,0.8635250826885817,1
RibFrac577,3,0.5284417415266403,1
RibFrac577,4,0.8750355779969674,1
RibFrac577,5,0.9187064254223791,1
RibFrac577,6,0.9087325502243407,1
RibFrac577,7,0.8447891171662146,1
RibFrac577,8,0.9182664452774272,1
RibFrac578,0,0.0,0
RibFrac578,1,0.740597809702011,1
RibFrac578,2,0.8181697515657818,1
RibFrac578,3,0.3831036401262141,1
RibFrac578,4,0.6112690528337554,1
RibFrac578,5,0.6345577724757374,1
RibFrac578,6,0.6649707853189011,1
RibFrac578,7,0.8968670904879148,1
RibFrac578,8,0.6084708995828574,1
RibFrac578,9,0.8987919290764453,1
RibFrac578,10,0.8580774043832423,1
RibFrac578,11,0.782093461882499,1
RibFrac579,0,0.0,0
RibFrac579,1,0.3072217155937686,1
RibFrac579,2,0.45282884075984103,1
RibFrac579,3,0.12314076080108663,1
RibFrac579,4,0.5492441032612371,1
RibFrac579,5,0.24491597943983967,1
RibFrac579,6,0.8068439505360724,1
RibFrac579,7,0.8524583721365804,1
RibFrac579,8,0.8206906682390462,1
RibFrac579,9,0.13926055985763097,1
RibFrac579,10,0.23592149868792786,1
RibFrac579,11,0.8320459587776903,1
RibFrac579,12,0.2546798553876143,1
RibFrac579,13,0.8790010838238452,1
RibFrac579,14,0.8875158808272343,1
RibFrac579,15,0.6243812775961016,1
RibFrac579,16,0.8903037932785768,1
RibFrac580,0,0.0,0
RibFrac580,1,0.9244685098594265,1
RibFrac581,0,0.0,0
RibFrac581,1,0.8361746726189443,1
RibFrac581,2,0.3083516790667581,1
RibFrac582,0,0.0,0
RibFrac582,1,0.5904135260827164,1
RibFrac582,2,0.8126099842078255,1
RibFrac582,3,0.8686708374942655,1
RibFrac582,4,0.44998269296077414,1
RibFrac582,5,0.6986465659793202,1
RibFrac582,6,0.7567703665747929,1
RibFrac582,7,0.1283594705446389,1
RibFrac582,8,0.8996628433436239,1
RibFrac582,9,0.9380852428144044,1
RibFrac582,10,0.6419203007129981,1
RibFrac582,11,0.6751309129559894,1
RibFrac582,12,0.4897029466286994,1
RibFrac582,13,0.729677710874149,1
RibFrac582,14,0.2601313241649687,1
RibFrac582,15,0.7649753637675932,1
RibFrac582,16,0.786658306148559,1
RibFrac582,17,0.9166858269540035,1
RibFrac582,18,0.9044811007652083,1
RibFrac582,19,0.925920865472455,1
RibFrac582,20,0.5292285224903545,1
RibFrac582,21,0.8043212726139864,1
RibFrac582,22,0.4515489677187347,1
RibFrac582,23,0.6239049293239805,1
RibFrac582,24,0.8860643349305048,1
RibFrac583,0,0.0,0
RibFrac583,1,0.2362534731504139,1
RibFrac583,2,0.3908820177432917,1
RibFrac583,3,0.49081205681634504,1
RibFrac583,4,0.5622358806897779,1
RibFrac583,5,0.6759445763356956,1
RibFrac583,6,0.6697355595432475,1
RibFrac583,7,0.9285926751494958,1
RibFrac583,8,0.6306190357917255,1
RibFrac583,9,0.8193766639917728,1
RibFrac583,10,0.9340594293747307,1
RibFrac583,11,0.8855858993502586,1
RibFrac583,12,0.3042082733967902,1
RibFrac583,13,0.6965383527639643,1
RibFrac584,0,0.0,0
RibFrac584,1,0.8205793637194695,1
RibFrac584,2,0.6887870179409809,1
RibFrac584,3,0.1405982459113259,1
RibFrac584,4,0.6952815306788562,1
RibFrac585,0,0.0,0
RibFrac585,1,0.5501138843979587,1
RibFrac585,2,0.6519946681786367,1
RibFrac585,3,0.5602940375552303,1
RibFrac585,4,0.13079017841841892,1
RibFrac585,5,0.49976472571785696,1
RibFrac585,6,0.2751841487833036,1
RibFrac585,7,0.897908794286081,1
RibFrac585,8,0.23605961471478348,1
RibFrac585,9,0.9297260900002501,1
RibFrac585,10,0.23835331757236342,1
RibFrac586,0,0.0,0
RibFrac586,1,0.4233004108675986,1
RibFrac586,2,0.6250996661328418,1
RibFrac586,3,0.19781759520141137,1
RibFrac586,4,0.5513269384805346,1
RibFrac586,5,0.4761220904048649,1
RibFrac586,6,0.54824932668051,1
RibFrac586,7,0.4339630743143363,1
RibFrac586,8,0.28671808665887416,1
RibFrac586,9,0.5778210940913996,1
RibFrac586,10,0.7171493899630664,1
RibFrac586,11,0.9218492144864562,1
RibFrac586,12,0.9052286646382561,1
RibFrac586,13,0.8907507644922783,1
RibFrac587,0,0.0,0
RibFrac587,1,0.6495325361150833,1
RibFrac587,2,0.7452424657945552,1
RibFrac587,3,0.6089986512138343,1
RibFrac587,4,0.7043412957778047,1
RibFrac587,5,0.2359222289816843,1
RibFrac587,6,0.5395802002684624,1
RibFrac587,7,0.4978352957942996,1
RibFrac587,8,0.5159898346966447,1
RibFrac587,9,0.44485691665906224,1
RibFrac587,10,0.644125818183468,1
RibFrac587,11,0.6886653023709371,1
RibFrac587,12,0.5862931902724613,1
RibFrac587,13,0.24147493934571265,1
RibFrac587,14,0.6155240021237054,1
RibFrac587,15,0.6669433196696811,1
RibFrac587,16,0.6431317179932582,1
RibFrac587,17,0.591413363605555,1
RibFrac587,18,0.6662055296696414,1
RibFrac587,19,0.8030083110089239,1
RibFrac587,20,0.49356189471648804,1
RibFrac588,0,0.0,0
RibFrac588,1,0.37998790073740674,1
RibFrac588,2,0.6232218431247174,1
RibFrac588,3,0.12428931896307625,1
RibFrac588,4,0.19237677666088554,1
RibFrac588,5,0.55956588248383,1
RibFrac588,6,0.45206893647951285,1
RibFrac588,7,0.166026846716855,1
RibFrac588,8,0.912692310095401,1
RibFrac588,9,0.2510165329052377,1
RibFrac589,0,0.0,0
RibFrac589,1,0.28492641647023487,1
RibFrac590,0,0.0,0
RibFrac590,1,0.5114460349956658,1
RibFrac590,2,0.43410525441722736,1
RibFrac590,3,0.9234458323408835,1
RibFrac590,4,0.8867770171548397,1
RibFrac590,5,0.38046697534092677,1
RibFrac590,6,0.12237044863534384,1
RibFrac590,7,0.4363213307394382,1
RibFrac590,8,0.42839873815866514,1
RibFrac590,9,0.19872483858894516,1
RibFrac590,10,0.6560937398566031,1
RibFrac590,11,0.2486946217807704,1
RibFrac591,0,0.0,0
RibFrac592,0,0.0,0
RibFrac592,1,0.630032256157837,1
RibFrac592,2,0.8627864330185383,1
RibFrac592,3,0.3714741324516986,1
RibFrac592,4,0.6725472650413757,1
RibFrac592,5,0.2867540358757589,1
RibFrac593,0,0.0,0
RibFrac593,1,0.3260171267159589,1
RibFrac593,2,0.8687669923044641,1
RibFrac593,3,0.9095983290467843,1
RibFrac593,4,0.9046364619815999,1
RibFrac593,5,0.9091404705069098,1
RibFrac593,6,0.9019312298020523,1
RibFrac593,7,0.6945974525388517,1
RibFrac594,0,0.0,0
RibFrac594,1,0.907985057636329,1
RibFrac594,2,0.46837631405343555,1
RibFrac594,3,0.7334334167923295,1
RibFrac594,4,0.588810019517735,1
RibFrac594,5,0.7960294444397945,1
RibFrac594,6,0.28024371803887504,1
RibFrac595,0,0.0,0
RibFrac595,1,0.1784888743239897,1
RibFrac595,2,0.8053972398463658,1
RibFrac595,3,0.6650210362363463,1
RibFrac595,4,0.8048931441435594,1
RibFrac595,5,0.5461507807038798,1
RibFrac596,0,0.0,0
RibFrac596,1,0.173025151337657,1
RibFrac596,2,0.21853167729457165,1
RibFrac596,3,0.63783942377805,1
RibFrac596,4,0.4627042957236491,1
RibFrac596,5,0.5151321764633354,1
RibFrac596,6,0.377536662081574,1
RibFrac596,7,0.22890940619719355,1
RibFrac596,8,0.45019481749186924,1
RibFrac596,9,0.7426257426914437,1
RibFrac596,10,0.33246981182168045,1
RibFrac596,11,0.36960688957126986,1
RibFrac596,12,0.5639722234343086,1
RibFrac596,13,0.4231711353128214,1
RibFrac596,14,0.43983096446473247,1
RibFrac596,15,0.40369899554713484,1
RibFrac596,16,0.4576202016728845,1
RibFrac596,17,0.7116920230848136,1
RibFrac596,18,0.6146908429295735,1
RibFrac596,19,0.23452536710782756,1
RibFrac596,20,0.8046971710082036,1
RibFrac596,21,0.1764302320466022,1
RibFrac596,22,0.5796040522698758,1
RibFrac596,23,0.484342948234169,1
RibFrac596,24,0.25265252319091636,1
RibFrac596,25,0.7175446255703701,1
RibFrac596,26,0.5954816322477161,1
RibFrac596,27,0.3213131179179265,1
RibFrac596,28,0.35964635229812986,1
RibFrac596,29,0.6501296769037874,1
RibFrac596,30,0.2647322955954166,1
RibFrac596,31,0.6209393580562206,1
RibFrac596,32,0.50639254789951,1
RibFrac596,33,0.31757015595076077,1
RibFrac596,34,0.8719674819227293,1
RibFrac596,35,0.3327188997295983,1
RibFrac596,36,0.31486738141891285,1
RibFrac596,37,0.4120207715624996,1
RibFrac596,38,0.39213536673075167,1
RibFrac596,39,0.29300470941361484,1
RibFrac597,0,0.0,0
RibFrac597,1,0.864799894765006,1
RibFrac597,2,0.5646066511034046,1
RibFrac597,3,0.6635648409475317,1
RibFrac597,4,0.17707813970136674,1
RibFrac597,5,0.6637821202100764,1
RibFrac597,6,0.5513319058659032,1
RibFrac597,7,0.6762639818842959,1
RibFrac597,8,0.8375955105865628,1
RibFrac597,9,0.90145833894313,1
RibFrac597,10,0.8479769191621085,1
RibFrac597,11,0.8837056168259725,1
RibFrac597,12,0.8399741526968026,1
RibFrac598,0,0.0,0
RibFrac598,1,0.4277557623535961,1
RibFrac598,2,0.40145127526206736,1
RibFrac598,3,0.3870422151446938,1
RibFrac598,4,0.2619522062513063,1
RibFrac598,5,0.8501840715102438,1
RibFrac598,6,0.5054300319643379,1
RibFrac598,7,0.5023328173837915,1
RibFrac598,8,0.7500385098231088,1
RibFrac598,9,0.7623212964536935,1
RibFrac598,10,0.8853511967826624,1
RibFrac598,11,0.39491388718001874,1
RibFrac598,12,0.8232672999617472,1
RibFrac598,13,0.9200862834991638,1
RibFrac598,14,0.7181459645758271,1
RibFrac598,15,0.8795745804877798,1
RibFrac598,16,0.8377951326780786,1
RibFrac598,17,0.6789446472778199,1
RibFrac599,0,0.0,0
RibFrac599,1,0.7369495445329144,1
RibFrac599,2,0.34914375659866215,1
RibFrac599,3,0.32288016525143076,1
RibFrac599,4,0.7562892266881163,1
RibFrac599,5,0.855807024322728,1
RibFrac600,0,0.0,0
RibFrac600,1,0.5781015112081616,1
RibFrac600,2,0.7639621532277552,1
RibFrac600,3,0.6969601780240504,1
RibFrac600,4,0.7349097638139074,1
RibFrac600,5,0.5226359757493438,1
RibFrac600,6,0.263659784554818,1
RibFrac600,7,0.28309748383543354,1
RibFrac600,8,0.2860509511932899,1
RibFrac600,9,0.3356619830589193,1
RibFrac600,10,0.7329830097057575,1
RibFrac600,11,0.626622337430167,1
RibFrac600,12,0.8526432104751148,1
RibFrac600,13,0.23894285702872006,1
RibFrac600,14,0.9067551648902213,1
RibFrac600,15,0.8689541638670553,1
RibFrac600,16,0.5918862964301002,1
RibFrac601,0,0.0,0
RibFrac601,1,0.8120206801749134,1
RibFrac601,2,0.8935843246583491,1
RibFrac601,3,0.31082570335645815,1
RibFrac601,4,0.8234347393901138,1
RibFrac601,5,0.6980168956993674,1
RibFrac601,6,0.4047769144208263,1
RibFrac602,0,0.0,0
RibFrac602,1,0.6600506300938623,1
RibFrac602,2,0.2528501189673227,1
RibFrac602,3,0.9087760691921154,1
RibFrac603,0,0.0,0
RibFrac603,1,0.13890286486373424,1
RibFrac603,2,0.1918262428400467,1
RibFrac604,0,0.0,0
RibFrac604,1,0.8933300301494184,1
RibFrac604,2,0.4563880092014382,1
RibFrac604,3,0.8873654439670597,1
RibFrac604,4,0.8889179354727937,1
RibFrac604,5,0.7117150205342093,1
RibFrac604,6,0.8133807143653436,1
RibFrac604,7,0.26536216887033454,1
RibFrac604,8,0.9132398576434104,1
RibFrac604,9,0.45394846379685727,1
RibFrac604,10,0.8562609522729284,1
RibFrac604,11,0.5660679932401232,1
RibFrac604,12,0.9090628697172278,1
RibFrac604,13,0.9184646286815205,1
RibFrac605,0,0.0,0
RibFrac605,1,0.8624621017472153,1
RibFrac605,2,0.26436961548416704,1
RibFrac605,3,0.1505753996024013,1
RibFrac605,4,0.5068032513278865,1
RibFrac605,5,0.8189585418538445,1
RibFrac605,6,0.8594475869694691,1
RibFrac605,7,0.7989644012792919,1
RibFrac605,8,0.9081659383874062,1
RibFrac605,9,0.8992309795466938,1
RibFrac605,10,0.891437179768431,1
RibFrac606,0,0.0,0
RibFrac606,1,0.3998568397203158,1
RibFrac606,2,0.8294642892423245,1
RibFrac606,3,0.7865107432385806,1
RibFrac606,4,0.8391205200023526,1
RibFrac606,5,0.8723226183727264,1
RibFrac606,6,0.70536505985929,1
RibFrac606,7,0.23835464998840922,1
RibFrac606,8,0.7836618707529495,1
RibFrac606,9,0.12968152150972842,1
RibFrac606,10,0.8253346431348817,1
RibFrac606,11,0.5480594046748515,1
RibFrac606,12,0.4689757938488738,1
RibFrac606,13,0.7526523713870914,1
RibFrac606,14,0.6256885341841025,1
RibFrac607,0,0.0,0
RibFrac607,1,0.7120705337176416,1
RibFrac607,2,0.8879332482271776,1
RibFrac607,3,0.4833577861350779,1
RibFrac607,4,0.7387852346844714,1
RibFrac607,5,0.5038312588697621,1
RibFrac607,6,0.3461024618222612,1
RibFrac607,7,0.40697395541247394,1
RibFrac607,8,0.70737729993584,1
RibFrac607,9,0.7952202520771828,1
RibFrac607,10,0.5176840733739325,1
RibFrac607,11,0.3546459650391344,1
RibFrac607,12,0.3109069141961707,1
RibFrac608,0,0.0,0
RibFrac608,1,0.5452824522059864,1
RibFrac608,2,0.4271386306713274,1
RibFrac608,3,0.648745747902915,1
RibFrac608,4,0.7551029815629668,1
RibFrac608,5,0.6319797521718993,1
RibFrac608,6,0.33748083725679373,1
RibFrac608,7,0.6467539009103221,1
RibFrac608,8,0.766208717453209,1
RibFrac608,9,0.8236245722224135,1
RibFrac608,10,0.5313461696956083,1
RibFrac608,11,0.46251349626948757,1
RibFrac608,12,0.16879031458135532,1
RibFrac608,13,0.46860110958693285,1
RibFrac608,14,0.23034355867220893,1
RibFrac609,0,0.0,0
RibFrac609,1,0.5367302890994546,1
RibFrac609,2,0.28493373751085266,1
RibFrac609,3,0.38638393944274896,1
RibFrac609,4,0.3092394892149182,1
RibFrac609,5,0.13197144210663503,1
RibFrac609,6,0.26744835495517166,1
RibFrac609,7,0.7720675356914825,1
RibFrac609,8,0.9052746026689572,1
RibFrac609,9,0.8077951344492958,1
RibFrac609,10,0.6908125493204011,1
RibFrac609,11,0.36206400355341417,1
RibFrac609,12,0.5760066773663279,1
RibFrac609,13,0.8339696022076484,1
RibFrac609,14,0.8921051569494557,1
RibFrac609,15,0.7137474811645391,1
RibFrac609,16,0.35902774915851066,1
RibFrac609,17,0.34944567865092463,1
RibFrac609,18,0.9149299847797651,1
RibFrac609,19,0.9404334857818039,1
RibFrac609,20,0.8567930199139019,1
RibFrac609,21,0.9140415836323678,1
RibFrac609,22,0.8021791108536649,1
RibFrac609,23,0.5482872479232166,1
RibFrac609,24,0.8889561355774487,1
RibFrac609,25,0.848768117931478,1
RibFrac609,26,0.3034320531245678,1
RibFrac609,27,0.8903012949046473,1
RibFrac610,0,0.0,0
RibFrac610,1,0.9061854636593005,1
RibFrac610,2,0.8370024211098085,1
RibFrac610,3,0.9336000819265099,1
RibFrac610,4,0.8977648122839926,1
RibFrac610,5,0.5535188070416075,1
RibFrac611,0,0.0,0
RibFrac611,1,0.6765996139533696,1
RibFrac611,2,0.25643939660221315,1
RibFrac611,3,0.5039156353528867,1
RibFrac611,4,0.5567278723349921,1
RibFrac611,5,0.5259443717499941,1
RibFrac612,0,0.0,0
RibFrac612,1,0.13100135461634405,1
RibFrac612,2,0.4373330921660756,1
RibFrac612,3,0.6622688233410159,1
RibFrac612,4,0.8985315157789239,1
RibFrac612,5,0.8530158109501117,1
RibFrac612,6,0.90339136379718,1
RibFrac612,7,0.9139239556617919,1
RibFrac612,8,0.9442781071663358,1
RibFrac612,9,0.898466304872075,1
RibFrac612,10,0.7972706323648517,1
RibFrac612,11,0.833206867802019,1
RibFrac612,12,0.8941283677259854,1
RibFrac612,13,0.8257092239888767,1
RibFrac612,14,0.8446485611570405,1
RibFrac613,0,0.0,0
RibFrac613,1,0.7537360195885422,1
RibFrac613,2,0.6393843943496579,1
RibFrac613,3,0.8817588250178886,1
RibFrac613,4,0.762260736801517,1
RibFrac613,5,0.8461265704542257,1
RibFrac613,6,0.7660024164597395,1
RibFrac613,7,0.9220761031632273,1
RibFrac613,8,0.81564588771471,1
RibFrac613,9,0.9030159574996252,1
RibFrac613,10,0.632049810675869,1
RibFrac614,0,0.0,0
RibFrac614,1,0.7612039527196502,1
RibFrac614,2,0.24248427463107858,1
RibFrac614,3,0.9216297220884506,1
RibFrac614,4,0.30531064467356733,1
RibFrac614,5,0.40994406406107403,1
RibFrac614,6,0.82517194495438,1
RibFrac614,7,0.7314213896133442,1
RibFrac614,8,0.5588790450481494,1
RibFrac614,9,0.7485156547535644,1
RibFrac614,10,0.5869085080266264,1
RibFrac614,11,0.28112025732096163,1
RibFrac614,12,0.2570084490499195,1
RibFrac614,13,0.7390601987828567,1
RibFrac614,14,0.1898860395951896,1
RibFrac614,15,0.29136627784583585,1
RibFrac615,0,0.0,0
RibFrac615,1,0.8477473477948066,1
RibFrac615,2,0.7065331675560411,1
RibFrac615,3,0.9209280686448339,1
RibFrac615,4,0.6114950305768386,1
RibFrac615,5,0.8933818248201802,1
RibFrac615,6,0.7393027946905226,1
RibFrac615,7,0.2594144718895032,1
RibFrac615,8,0.2358281345857897,1
RibFrac615,9,0.618714478442398,1
RibFrac615,10,0.28145593256473994,1
RibFrac615,11,0.39102039329540694,1
RibFrac615,12,0.2911456804835834,1
RibFrac616,0,0.0,0
RibFrac616,1,0.9374756765461411,1
RibFrac616,2,0.7526306185433982,1
RibFrac616,3,0.12436152559423534,1
RibFrac616,4,0.3188016224819079,1
RibFrac617,0,0.0,0
RibFrac617,1,0.4791969546074648,1
RibFrac617,2,0.80462700703065,1
RibFrac617,3,0.687830229433657,1
RibFrac617,4,0.3995149446907176,1
RibFrac617,5,0.8601865654449912,1
RibFrac617,6,0.9015158406208506,1
RibFrac617,7,0.7995963473107931,1
RibFrac617,8,0.9108261111318439,1
RibFrac617,9,0.8208313181836532,1
RibFrac618,0,0.0,0
RibFrac618,1,0.4773215600872549,1
RibFrac618,2,0.4320238961483884,1
RibFrac618,3,0.429272108309232,1
RibFrac618,4,0.46514759108505227,1
RibFrac618,5,0.9207041325655037,1
RibFrac618,6,0.663008853263524,1
RibFrac618,7,0.700022607535483,1
RibFrac618,8,0.8292407591186886,1
RibFrac619,0,0.0,0
RibFrac619,1,0.7470995813531491,1
RibFrac619,2,0.45830178377648434,1
RibFrac619,3,0.13491272783775712,1
RibFrac619,4,0.4305092040477553,1
RibFrac619,5,0.2809177848871907,1
RibFrac619,6,0.33488107765381087,1
RibFrac619,7,0.268012253230886,1
RibFrac619,8,0.2325690369863845,1
RibFrac619,9,0.22087775618095712,1
RibFrac620,0,0.0,0
RibFrac620,1,0.8763374842168404,1
RibFrac620,2,0.306908434067309,1
RibFrac620,3,0.8464400000544915,1
RibFrac620,4,0.7242430297275988,1
RibFrac620,5,0.41157273667911787,1
RibFrac620,6,0.9186314586206945,1
RibFrac620,7,0.4529924120453161,1
RibFrac620,8,0.4388924151729459,1
RibFrac620,9,0.8816875477482751,1
RibFrac620,10,0.5038697686243018,1
RibFrac620,11,0.40445293827390133,1
RibFrac620,12,0.442942928066203,1
RibFrac620,13,0.5427722583028667,1
RibFrac620,14,0.34866977486605216,1
RibFrac620,15,0.42231060848601015,1
RibFrac620,16,0.26766954016594546,1
RibFrac620,17,0.24564030073025211,1
RibFrac620,18,0.4711362868145363,1
RibFrac620,19,0.13626814954632535,1
RibFrac620,20,0.17962844335995734,1
RibFrac620,21,0.6310642767227206,1
RibFrac620,22,0.19188157264056604,1
RibFrac620,23,0.4835255873167057,1
RibFrac620,24,0.4129465469583639,1
RibFrac620,25,0.3995260465299035,1
RibFrac620,26,0.4336096593692943,1
RibFrac620,27,0.281167516197428,1
RibFrac620,28,0.7114560291433614,1
RibFrac621,0,0.0,0
RibFrac621,1,0.17352914576875025,1
RibFrac621,2,0.7384312658356459,1
RibFrac621,3,0.12486357549134382,1
RibFrac621,4,0.8246758285884637,1
RibFrac621,5,0.6880006054771552,1
RibFrac621,6,0.24127422365109566,1
RibFrac621,7,0.17873449154750196,1
RibFrac622,0,0.0,0
RibFrac622,1,0.39955968941726033,1
RibFrac622,2,0.1238072741668584,1
RibFrac622,3,0.8413810926543435,1
RibFrac622,4,0.8668063818526965,1
RibFrac622,5,0.9116276028772656,1
RibFrac622,6,0.8077561383911895,1
RibFrac622,7,0.5612983260727329,1
RibFrac623,0,0.0,0
RibFrac623,1,0.44116071203877494,1
RibFrac623,2,0.17894141069925903,1
RibFrac623,3,0.28722675139348247,1
RibFrac623,4,0.5128501693123688,1
RibFrac623,5,0.5216745482676476,1
RibFrac623,6,0.7474178352332858,1
RibFrac623,7,0.8855448841166893,1
RibFrac624,0,0.0,0
RibFrac624,1,0.7969603180704373,1
RibFrac624,2,0.6018273228111632,1
RibFrac624,3,0.3205153944045491,1
RibFrac624,4,0.42534431284404406,1
RibFrac624,5,0.4837002220304755,1
RibFrac624,6,0.6256527526155347,1
RibFrac624,7,0.840026059659345,1
RibFrac624,8,0.9305700052864688,1
RibFrac624,9,0.5846392847931883,1
RibFrac624,10,0.8084216462562503,1
RibFrac624,11,0.7505802729195143,1
RibFrac624,12,0.2620095164722143,1
RibFrac624,13,0.4290211229110943,1
RibFrac625,0,0.0,0
RibFrac625,1,0.12382357336345282,1
RibFrac625,2,0.2756565630506796,1
RibFrac625,3,0.22711971211095328,1
RibFrac625,4,0.5679898431840965,1
RibFrac625,5,0.7482527321540612,1
RibFrac625,6,0.7320461865798735,1
RibFrac625,7,0.917730674096553,1
RibFrac625,8,0.8090386435465916,1
RibFrac625,9,0.6235128984066467,1
RibFrac625,10,0.5453062639714793,1
RibFrac625,11,0.9008643576309363,1
RibFrac625,12,0.8468283021428685,1
RibFrac625,13,0.9238740842592605,1
RibFrac625,14,0.8605589497490471,1
RibFrac625,15,0.8929229719304212,1
RibFrac626,0,0.0,0
RibFrac626,1,0.29941918863441985,1
RibFrac626,2,0.811347611632986,1
RibFrac626,3,0.8204210175626884,1
RibFrac626,4,0.617972637964356,1
RibFrac626,5,0.2418421049545872,1
RibFrac627,0,0.0,0
RibFrac627,1,0.5152325446754765,1
RibFrac627,2,0.5725948847080347,1
RibFrac627,3,0.9277472506008637,1
RibFrac627,4,0.9455951647435628,1
RibFrac627,5,0.6744507790270358,1
RibFrac628,0,0.0,0
RibFrac628,1,0.6870300313085604,1
RibFrac628,2,0.43526599602314026,1
RibFrac628,3,0.7203366082753985,1
RibFrac628,4,0.6899290119253471,1
RibFrac628,5,0.12522303456434866,1
RibFrac628,6,0.4729438229138372,1
RibFrac629,0,0.0,0
RibFrac629,1,0.450628251617535,1
RibFrac629,2,0.6978272156632512,1
RibFrac629,3,0.4538525355793705,1
RibFrac629,4,0.1311651603201826,1
RibFrac629,5,0.2508893113013243,1
RibFrac629,6,0.5803624884374985,1
RibFrac629,7,0.4653421899784646,1
RibFrac629,8,0.7664051912466707,1
RibFrac629,9,0.2619326058466316,1
RibFrac629,10,0.26603963546464227,1
RibFrac629,11,0.5491591078729382,1
RibFrac629,12,0.27526728735819705,1
RibFrac629,13,0.3223337918883478,1
RibFrac629,14,0.14358363155999393,1
RibFrac629,15,0.46322716232391237,1
RibFrac629,16,0.5090489682454945,1
RibFrac629,17,0.4660546613371104,1
RibFrac630,0,0.0,0
RibFrac630,1,0.5087185601574779,1
RibFrac630,2,0.44857410783949125,1
RibFrac630,3,0.2536953080023167,1
RibFrac630,4,0.2833173677524402,1
RibFrac630,5,0.5970293380659389,1
RibFrac630,6,0.5300381363092618,1
RibFrac630,7,0.39003421828917595,1
RibFrac630,8,0.567908932394993,1
RibFrac630,9,0.49199030756696366,1
RibFrac631,0,0.0,0
RibFrac631,1,0.8923463273068895,1
RibFrac631,2,0.5602052519057938,1
RibFrac631,3,0.4046693979538986,1
RibFrac631,4,0.34964693090438453,1
RibFrac631,5,0.7163437341435085,1
RibFrac631,6,0.5949030778324988,1
RibFrac631,7,0.5855123264447337,1
RibFrac631,8,0.13863415155206898,1
RibFrac631,9,0.7734114857112974,1
RibFrac631,10,0.8231802233472556,1
RibFrac631,11,0.9296674126691479,1
RibFrac631,12,0.5966713397840373,1
RibFrac631,13,0.4654849977204528,1
RibFrac631,14,0.5840723543189384,1
RibFrac632,0,0.0,0
RibFrac632,1,0.39816713447509805,1
RibFrac632,2,0.4094994258432406,1
RibFrac632,3,0.22647605532564485,1
RibFrac632,4,0.4821306986019712,1
RibFrac632,5,0.6132624111454271,1
RibFrac632,6,0.3111937442938422,1
RibFrac632,7,0.6981374789489853,1
RibFrac632,8,0.5915278568900364,1
RibFrac632,9,0.49424569035710814,1
RibFrac632,10,0.37800962061167215,1
RibFrac632,11,0.2408839393318116,1
RibFrac632,12,0.3099509147062319,1
RibFrac632,13,0.45746670729354477,1
RibFrac632,14,0.7010479689513548,1
